Datetime,Pollution
2017-01-29 06:00:00,260.4893752490373
2017-01-29 07:00:00,277.59665445177865
2017-01-29 08:00:00,281.77960393114535
2017-01-29 09:00:00,283.8907265039929
2017-01-29 10:00:00,285.12136639744443
2017-01-29 11:00:00,281.1776483120287
2017-01-29 12:00:00,275.2261192757007
2017-01-29 13:00:00,271.19187388265703
2017-01-29 14:00:00,282.02090863905653
2017-01-29 15:00:00,269.2464701382782
2017-01-29 16:00:00,270.6577876083432
2017-01-29 17:00:00,271.1357705910078
2017-01-29 18:00:00,272.3992937194765
2017-01-29 19:00:00,265.8811148521469
2017-01-29 20:00:00,246.90728924428706
2017-01-29 21:00:00,248.26623295951535
2017-01-29 22:00:00,234.1639815690963
2017-01-29 23:00:00,223.95734305846074
2017-01-30 00:00:00,208.67996987811114
2017-01-30 01:00:00,205.54438167084135
2017-01-30 02:00:00,217.5374494662981
2017-01-30 03:00:00,221.05905802657662
2017-01-30 04:00:00,232.09410647282397
2017-01-30 05:00:00,246.21339149398872
2017-01-30 06:00:00,258.74210235123616
2017-01-30 07:00:00,263.5399490108655
2017-01-30 08:00:00,268.1055098553194
2017-01-30 09:00:00,274.5998736234399
2017-01-30 10:00:00,288.5200885763878
2017-01-30 11:00:00,278.2278154538953
2017-01-30 12:00:00,263.9026687500863
2017-01-30 13:00:00,258.83056911615876
2017-01-30 14:00:00,260.98053797409483
2017-01-30 15:00:00,263.55674276068464
2017-01-30 16:00:00,273.9990840982608
2017-01-30 17:00:00,279.8314350274822
2017-01-30 18:00:00,279.0922406573449
2017-01-30 19:00:00,266.2205425851279
2017-01-30 20:00:00,265.2293520908562
2017-01-30 21:00:00,257.92351827009645
2017-01-30 22:00:00,247.5083132394886
2017-01-30 23:00:00,235.65834969556664
2017-01-31 00:00:00,220.72483203721293
2017-01-31 01:00:00,218.24844429346706
2017-01-31 02:00:00,230.2199345127682
2017-01-31 03:00:00,240.37825271851008
2017-01-31 04:00:00,249.04710601857883
2017-01-31 05:00:00,255.14030375633595
2017-01-31 06:00:00,261.66400849280626
2017-01-31 07:00:00,278.8206972640128
2017-01-31 08:00:00,287.43513418403603
2017-01-31 09:00:00,295.3108740975056
2017-01-31 10:00:00,292.918683480104
2017-01-31 11:00:00,279.61026038238595
2017-01-31 12:00:00,281.9119938641818
2017-01-31 13:00:00,268.8035796632234
2017-01-31 14:00:00,265.276217404256
2017-01-31 15:00:00,267.8706127617446
2017-01-31 16:00:00,271.34331604579194
2017-01-31 17:00:00,278.8613642149795
2017-01-31 18:00:00,289.78393424033607
2017-01-31 19:00:00,286.55771541717934
2017-01-31 20:00:00,283.2165565235878
2017-01-31 21:00:00,268.24785913160036
2017-01-31 22:00:00,242.85496775846406
2017-01-31 23:00:00,237.02928935649803
2017-02-01 00:00:00,228.77240450693492
2017-02-01 01:00:00,227.28658791085923
2017-02-01 02:00:00,233.23392514183996
2017-02-01 03:00:00,237.36039049337847
2017-02-01 04:00:00,249.32964077757504
2017-02-01 05:00:00,256.0652062452883
2017-02-01 06:00:00,263.2529519463133
2017-02-01 07:00:00,259.10309316571596
2017-02-01 08:00:00,275.09907216641597
2017-02-01 09:00:00,283.02084704293026
2017-02-01 10:00:00,288.64764508033255
2017-02-01 11:00:00,278.32239583054184
2017-02-01 12:00:00,267.9185935666312
2017-02-01 13:00:00,249.77586172398694
2017-02-01 14:00:00,252.57323198769163
2017-02-01 15:00:00,253.18682263240348
2017-02-01 16:00:00,257.0225355912264
2017-02-01 17:00:00,259.55757655057175
2017-02-01 18:00:00,261.80644328910535
2017-02-01 19:00:00,257.5581650154677
2017-02-01 20:00:00,247.20125925592265
2017-02-01 21:00:00,242.90510057906374
2017-02-01 22:00:00,226.20330148479792
2017-02-01 23:00:00,205.4031142415644
2017-02-02 00:00:00,203.1560651397925
2017-02-02 01:00:00,202.99283520129748
2017-02-02 02:00:00,208.58093431485847
2017-02-02 03:00:00,207.6744849703595
2017-02-02 04:00:00,221.6113083349677
2017-02-02 05:00:00,238.65782782920436
2017-02-02 06:00:00,250.5116562246296
2017-02-02 07:00:00,253.38923242225718
2017-02-02 08:00:00,259.765443964849
2017-02-02 09:00:00,266.064138094347
2017-02-02 10:00:00,258.70783078798655
2017-02-02 11:00:00,244.69848912326964
2017-02-02 12:00:00,237.590234902872
2017-02-02 13:00:00,230.41528106798046
2017-02-02 14:00:00,226.87271535527407
2017-02-02 15:00:00,240.83964023995813
2017-02-02 16:00:00,247.03746175200533
2017-02-02 17:00:00,252.92065985584068
2017-02-02 18:00:00,262.4936272430439
2017-02-02 19:00:00,256.8889744850887
2017-02-02 20:00:00,246.1836082102798
2017-02-02 21:00:00,243.89493567338118
2017-02-02 22:00:00,225.21909764488282
2017-02-02 23:00:00,207.11167609247812
2017-02-03 00:00:00,194.87381762948561
2017-02-03 01:00:00,193.3648536521893
2017-02-03 02:00:00,216.59185778094573
2017-02-03 03:00:00,219.65154586268577
2017-02-03 04:00:00,225.5567058543052
2017-02-03 05:00:00,249.91641060078794
2017-02-03 06:00:00,259.10536105916924
2017-02-03 07:00:00,270.0113697397563
2017-02-03 08:00:00,279.76685763724635
2017-02-03 09:00:00,278.7736566207412
2017-02-03 10:00:00,266.7656688450736
2017-02-03 11:00:00,251.0716759274297
2017-02-03 12:00:00,247.92663871610412
2017-02-03 13:00:00,241.3880745741454
2017-02-03 14:00:00,240.8407528970327
2017-02-03 15:00:00,253.8284310423736
2017-02-03 16:00:00,253.0542771627708
2017-02-03 17:00:00,260.61720681475754
2017-02-03 18:00:00,273.17936130796613
2017-02-03 19:00:00,269.21802489534866
2017-02-03 20:00:00,259.8320523302541
2017-02-03 21:00:00,241.5528357599901
2017-02-03 22:00:00,229.90460969153668
2017-02-03 23:00:00,215.15713493383038
2017-02-04 00:00:00,209.2609329596737
2017-02-04 01:00:00,214.07100121451606
2017-02-04 02:00:00,221.93485909819526
2017-02-04 03:00:00,234.62626607935653
2017-02-04 04:00:00,239.50037975323104
2017-02-04 05:00:00,249.84194699426425
2017-02-04 06:00:00,266.70143035231
2017-02-04 07:00:00,279.30323131132906
2017-02-04 08:00:00,287.77013984899526
2017-02-04 09:00:00,285.8161103859164
2017-02-04 10:00:00,269.82119775424786
2017-02-04 11:00:00,243.442074180249
2017-02-04 12:00:00,231.59467886476804
2017-02-04 13:00:00,235.02777291082077
2017-02-04 14:00:00,243.14399641345548
2017-02-04 15:00:00,240.15274819289579
2017-02-04 16:00:00,247.07197737189065
2017-02-04 17:00:00,262.9790202099766
2017-02-04 18:00:00,270.5284122826775
2017-02-04 19:00:00,266.5432450471947
2017-02-04 20:00:00,252.14452079293457
2017-02-04 21:00:00,233.2101774905355
2017-02-04 22:00:00,230.59138803147977
2017-02-04 23:00:00,216.53790813859186
2017-02-05 00:00:00,205.982728095635
2017-02-05 01:00:00,201.77689197141677
2017-02-05 02:00:00,209.27591516552724
2017-02-05 03:00:00,222.59831351465365
2017-02-05 04:00:00,233.10889066052295
2017-02-05 05:00:00,247.76767306027466
2017-02-05 06:00:00,266.299594456279
2017-02-05 07:00:00,272.2643445189959
2017-02-05 08:00:00,277.1080908405361
2017-02-05 09:00:00,263.8578057299598
2017-02-05 10:00:00,256.8744390505398
2017-02-05 11:00:00,248.14351734064402
2017-02-05 12:00:00,247.2619591097224
2017-02-05 13:00:00,256.00227196722085
2017-02-05 14:00:00,244.78380153804784
2017-02-05 15:00:00,239.48065149530217
2017-02-05 16:00:00,234.42535328318482
2017-02-05 17:00:00,255.6743777564496
2017-02-05 18:00:00,261.54258135033984
2017-02-05 19:00:00,256.86653184817146
2017-02-05 20:00:00,252.12280329639196
2017-02-05 21:00:00,235.86842512570547
2017-02-05 22:00:00,221.9471012430683
2017-02-05 23:00:00,203.92119152309914
2017-02-06 00:00:00,196.3727069852523
2017-02-06 01:00:00,193.81586988189832
2017-02-06 02:00:00,198.28174873332566
2017-02-06 03:00:00,205.9012465223671
2017-02-06 04:00:00,217.7159503440781
2017-02-06 05:00:00,230.36065683607066
2017-02-06 06:00:00,231.56678302384768
2017-02-06 07:00:00,251.2280537009143
2017-02-06 08:00:00,254.44709376694126
2017-02-06 09:00:00,256.8981659361607
2017-02-06 10:00:00,247.2578741210452
2017-02-06 11:00:00,240.84156914461317
2017-02-06 12:00:00,226.9271558321666
2017-02-06 13:00:00,217.64339531148076
2017-02-06 14:00:00,221.09185174506771
2017-02-06 15:00:00,224.47710201604642
2017-02-06 16:00:00,231.1127784013295
2017-02-06 17:00:00,242.70188651117152
2017-02-06 18:00:00,243.5541485469373
2017-02-06 19:00:00,235.85384608063282
2017-02-06 20:00:00,228.09979333779518
2017-02-06 21:00:00,217.52728414380474
2017-02-06 22:00:00,202.97149340865414
2017-02-06 23:00:00,188.64003933365902
2017-02-07 00:00:00,181.76390081860345
2017-02-07 01:00:00,183.52100475896086
2017-02-07 02:00:00,180.6188916376593
2017-02-07 03:00:00,185.53512114503908
2017-02-07 04:00:00,191.65513078960458
2017-02-07 05:00:00,205.9545915560733
2017-02-07 06:00:00,224.17009298747163
2017-02-07 07:00:00,221.86153951930433
2017-02-07 08:00:00,235.4544900850128
2017-02-07 09:00:00,237.60478300890716
2017-02-07 10:00:00,226.30605819932202
2017-02-07 11:00:00,226.53771181470958
2017-02-07 12:00:00,216.92521445912692
2017-02-07 13:00:00,216.95267996495903
2017-02-07 14:00:00,214.06939260247265
2017-02-07 15:00:00,208.8095883684574
2017-02-07 16:00:00,212.8013361304277
2017-02-07 17:00:00,220.72837829587584
2017-02-07 18:00:00,223.89655479101418
2017-02-07 19:00:00,227.17203416761586
2017-02-07 20:00:00,216.40909541379852
2017-02-07 21:00:00,207.52037983791254
2017-02-07 22:00:00,196.99810804984932
2017-02-07 23:00:00,192.69450179310152
2017-02-08 00:00:00,196.1561838032908
2017-02-08 01:00:00,197.89204226101455
2017-02-08 02:00:00,199.62036006284413
2017-02-08 03:00:00,199.1662419388541
2017-02-08 04:00:00,204.25929219858796
2017-02-08 05:00:00,206.21544779172115
2017-02-08 06:00:00,219.77520133321698
2017-02-08 07:00:00,230.16355652618
2017-02-08 08:00:00,237.79558779879176
2017-02-08 09:00:00,236.9763665898543
2017-02-08 10:00:00,227.68458322854542
2017-02-08 11:00:00,212.56448722117162
2017-02-08 12:00:00,214.58893949820416
2017-02-08 13:00:00,210.92977377929097
2017-02-08 14:00:00,212.38281469116748
2017-02-08 15:00:00,215.47785760782864
2017-02-08 16:00:00,230.15748737816415
2017-02-08 17:00:00,237.42043162688947
2017-02-08 18:00:00,234.23654170319878
2017-02-08 19:00:00,223.48797096951859
2017-02-08 20:00:00,214.3842917646181
2017-02-08 21:00:00,199.514572529234
2017-02-08 22:00:00,195.0270462381244
2017-02-08 23:00:00,186.41797109882936
2017-02-09 00:00:00,183.88303513935287
2017-02-09 01:00:00,176.2627104003622
2017-02-09 02:00:00,178.28691514152365
2017-02-09 03:00:00,185.46240239349942
2017-02-09 04:00:00,196.8631181780577
2017-02-09 05:00:00,203.14457545212645
2017-02-09 06:00:00,209.38326040187945
2017-02-09 07:00:00,230.80163815319946
2017-02-09 08:00:00,226.80432934901805
2017-02-09 09:00:00,232.01335454903938
2017-02-09 10:00:00,225.06046119018598
2017-02-09 11:00:00,223.25551374773775
2017-02-09 12:00:00,225.2518712062187
2017-02-09 13:00:00,221.2414259046275
2017-02-09 14:00:00,221.69870722518488
2017-02-09 15:00:00,218.14835570585367
2017-02-09 16:00:00,218.18094629712047
2017-02-09 17:00:00,228.11112896405496
2017-02-09 18:00:00,232.24061629883013
2017-02-09 19:00:00,231.80156004532884
2017-02-09 20:00:00,221.69191863174458
2017-02-09 21:00:00,212.84291586098448
2017-02-09 22:00:00,190.05779651497568
2017-02-09 23:00:00,180.80968267884012
2017-02-10 00:00:00,175.61015225514535
2017-02-10 01:00:00,178.96527444479563
2017-02-10 02:00:00,185.61751374893356
2017-02-10 03:00:00,193.08933939384426
2017-02-10 04:00:00,197.46581236439852
2017-02-10 05:00:00,204.0746151169374
2017-02-10 06:00:00,227.3269886983224
2017-02-10 07:00:00,230.77526770497622
2017-02-10 08:00:00,238.14702435479848
2017-02-10 09:00:00,237.71560985804305
2017-02-10 10:00:00,227.43379140938322
2017-02-10 11:00:00,219.94441200575866
2017-02-10 12:00:00,211.2477121204425
2017-02-10 13:00:00,213.55462401856187
2017-02-10 14:00:00,209.35057923625405
2017-02-10 15:00:00,207.1544421079274
2017-02-10 16:00:00,210.2050293033097
2017-02-10 17:00:00,220.46724518428525
2017-02-10 18:00:00,229.90914873008165
2017-02-10 19:00:00,230.44679913252986
2017-02-10 20:00:00,222.66618884562456
2017-02-10 21:00:00,217.50636547985167
2017-02-10 22:00:00,201.09126256836834
2017-02-10 23:00:00,181.87042209716762
2017-02-11 00:00:00,179.0048809189358
2017-02-11 01:00:00,181.0003716605851
2017-02-11 02:00:00,182.94614360416088
2017-02-11 03:00:00,188.38105049761265
2017-02-11 04:00:00,185.73462394848858
2017-02-11 05:00:00,196.67260731920408
2017-02-11 06:00:00,207.27313971352228
2017-02-11 07:00:00,234.4176047730864
2017-02-11 08:00:00,240.4900250617498
2017-02-11 09:00:00,231.08282505033375
2017-02-11 10:00:00,227.4710439874002
2017-02-11 11:00:00,222.631114617736
2017-02-11 12:00:00,210.57645542650738
2017-02-11 13:00:00,211.53596805991958
2017-02-11 14:00:00,213.0048587881144
2017-02-11 15:00:00,212.82899641908006
2017-02-11 16:00:00,212.89578005564766
2017-02-11 17:00:00,221.48808586683768
2017-02-11 18:00:00,230.24145404660314
2017-02-11 19:00:00,226.0896968617129
2017-02-11 20:00:00,222.97310087219134
2017-02-11 21:00:00,210.17086663050978
2017-02-11 22:00:00,190.79333628279295
2017-02-11 23:00:00,184.93275670431842
2017-02-12 00:00:00,181.39990702152213
2017-02-12 01:00:00,179.36758734098183
2017-02-12 02:00:00,182.60601673039238
2017-02-12 03:00:00,192.67100470620795
2017-02-12 04:00:00,199.33648360038947
2017-02-12 05:00:00,212.27212097207516
2017-02-12 06:00:00,224.55515468241325
2017-02-12 07:00:00,236.0619694120273
2017-02-12 08:00:00,236.83328995420564
2017-02-12 09:00:00,249.11504455663197
2017-02-12 10:00:00,241.50575614595087
2017-02-12 11:00:00,231.98265636413038
2017-02-12 12:00:00,241.23857832511754
2017-02-12 13:00:00,228.85263031370167
2017-02-12 14:00:00,229.6620203196323
2017-02-12 15:00:00,228.83912821764304
2017-02-12 16:00:00,229.92033663914228
2017-02-12 17:00:00,244.8408932110578
2017-02-12 18:00:00,246.23823895941956
2017-02-12 19:00:00,248.73103391004065
2017-02-12 20:00:00,227.94671979902057
2017-02-12 21:00:00,220.83697010155774
2017-02-12 22:00:00,198.49763805202846
2017-02-12 23:00:00,193.3300424142356
2017-02-13 00:00:00,188.46173570208109
2017-02-13 01:00:00,190.73336922440726
2017-02-13 02:00:00,193.59696987713457
2017-02-13 03:00:00,199.62580331065325
2017-02-13 04:00:00,205.93804458041015
2017-02-13 05:00:00,220.53976767198154
2017-02-13 06:00:00,227.17286497360575
2017-02-13 07:00:00,231.37474203554189
2017-02-13 08:00:00,234.50980418060445
2017-02-13 09:00:00,242.14525907736027
2017-02-13 10:00:00,242.20428925100367
2017-02-13 11:00:00,229.9987456924684
2017-02-13 12:00:00,228.23373723813313
2017-02-13 13:00:00,227.17081129442357
2017-02-13 14:00:00,228.65478083121005
2017-02-13 15:00:00,232.1841210616303
2017-02-13 16:00:00,230.27800353272025
2017-02-13 17:00:00,237.19179708271014
2017-02-13 18:00:00,241.89920856653671
2017-02-13 19:00:00,237.70407930349808
2017-02-13 20:00:00,231.58712279833236
2017-02-13 21:00:00,222.50478332847754
2017-02-13 22:00:00,205.53756299599792
2017-02-13 23:00:00,196.39561893023293
2017-02-14 00:00:00,190.52370436070967
2017-02-14 01:00:00,191.43113387140238
2017-02-14 02:00:00,191.25255530841812
2017-02-14 03:00:00,199.57912213388403
2017-02-14 04:00:00,209.20635736405998
2017-02-14 05:00:00,216.80920471627581
2017-02-14 06:00:00,226.79315202915336
2017-02-14 07:00:00,229.02273517160393
2017-02-14 08:00:00,247.85308487831446
2017-02-14 09:00:00,255.50713153109206
2017-02-14 10:00:00,256.56716402400895
2017-02-14 11:00:00,254.68004915522894
2017-02-14 12:00:00,240.22929139075242
2017-02-14 13:00:00,233.49108617635503
2017-02-14 14:00:00,231.65016303688688
2017-02-14 15:00:00,233.86410008699391
2017-02-14 16:00:00,236.96875278391116
2017-02-14 17:00:00,239.87406375686436
2017-02-14 18:00:00,243.2243342929416
2017-02-14 19:00:00,248.34217647964374
2017-02-14 20:00:00,244.56096343117002
2017-02-14 21:00:00,227.84086549994106
2017-02-14 22:00:00,210.57954654864955
2017-02-14 23:00:00,194.12916407475953
2017-02-15 00:00:00,186.58547928069888
2017-02-15 01:00:00,199.46061932806904
2017-02-15 02:00:00,203.90595224189587
2017-02-15 03:00:00,208.53087275675628
2017-02-15 04:00:00,213.4746270402054
2017-02-15 05:00:00,228.4134891465289
2017-02-15 06:00:00,233.74888291771936
2017-02-15 07:00:00,236.67201262120926
2017-02-15 08:00:00,238.52917798770537
2017-02-15 09:00:00,249.20014314535237
2017-02-15 10:00:00,253.59402955810168
2017-02-15 11:00:00,245.69304341381053
2017-02-15 12:00:00,238.55848329616626
2017-02-15 13:00:00,237.81338824174645
2017-02-15 14:00:00,238.98141539027446
2017-02-15 15:00:00,231.8789810307366
2017-02-15 16:00:00,227.32590312842873
2017-02-15 17:00:00,238.2211523106375
2017-02-15 18:00:00,244.54723211657853
2017-02-15 19:00:00,233.9790389609421
2017-02-15 20:00:00,234.53527932409693
2017-02-15 21:00:00,230.5121487754433
2017-02-15 22:00:00,226.2903805195114
2017-02-15 23:00:00,215.19737369110004
2017-02-16 00:00:00,194.9804308301038
2017-02-16 01:00:00,198.4886513354999
2017-02-16 02:00:00,200.55750712287312
2017-02-16 03:00:00,213.48156615289736
2017-02-16 04:00:00,228.7434261878686
2017-02-16 05:00:00,242.68646249456432
2017-02-16 06:00:00,256.70708915143194
2017-02-16 07:00:00,246.32279923063217
2017-02-16 08:00:00,262.5382336792836
2017-02-16 09:00:00,272.89110805836526
2017-02-16 10:00:00,259.6183928961909
2017-02-16 11:00:00,254.7045639654092
2017-02-16 12:00:00,239.88807142650035
2017-02-16 13:00:00,237.13766152324962
2017-02-16 14:00:00,239.31497748075856
2017-02-16 15:00:00,238.89508147498736
2017-02-16 16:00:00,238.01575521104832
2017-02-16 17:00:00,243.56611940174326
2017-02-16 18:00:00,253.86776160906882
2017-02-16 19:00:00,256.2812912944285
2017-02-16 20:00:00,248.17669628148258
2017-02-16 21:00:00,238.1851608966581
2017-02-16 22:00:00,230.0031119445562
2017-02-16 23:00:00,220.59983675478992
2017-02-17 00:00:00,209.37477023028234
2017-02-17 01:00:00,210.84815868921828
2017-02-17 02:00:00,210.87359133504626
2017-02-17 03:00:00,220.43100502946965
2017-02-17 04:00:00,231.01258599338684
2017-02-17 05:00:00,251.96124379286397
2017-02-17 06:00:00,268.33415934089714
2017-02-17 07:00:00,281.30814569089324
2017-02-17 08:00:00,270.88006821046724
2017-02-17 09:00:00,269.24669242249297
2017-02-17 10:00:00,252.97378429734795
2017-02-17 11:00:00,246.04827211830562
2017-02-17 12:00:00,239.8850659792069
2017-02-17 13:00:00,231.13082300991422
2017-02-17 14:00:00,230.98429189142732
2017-02-17 15:00:00,230.24574086648144
2017-02-17 16:00:00,237.37164686748966
2017-02-17 17:00:00,249.90907266475477
2017-02-17 18:00:00,261.18617951357726
2017-02-17 19:00:00,257.58263676833855
2017-02-17 20:00:00,244.1522746311662
2017-02-17 21:00:00,234.19356569567213
2017-02-17 22:00:00,220.05130457942568
2017-02-17 23:00:00,201.33671073828936
2017-02-18 00:00:00,196.43531822578768
2017-02-18 01:00:00,186.20602562570258
2017-02-18 02:00:00,191.8545030515251
2017-02-18 03:00:00,199.04618000093086
2017-02-18 04:00:00,208.28235141856712
2017-02-18 05:00:00,222.57123698419716
2017-02-18 06:00:00,240.96329675333212
2017-02-18 07:00:00,254.29444912087226
2017-02-18 08:00:00,251.8877193167802
2017-02-18 09:00:00,248.60001009368318
2017-02-18 10:00:00,242.99343384257924
2017-02-18 11:00:00,216.05747980674658
2017-02-18 12:00:00,212.2161118058258
2017-02-18 13:00:00,212.12610230582175
2017-02-18 14:00:00,206.32247231773118
2017-02-18 15:00:00,209.59732402162334
2017-02-18 16:00:00,213.39327441410344
2017-02-18 17:00:00,229.24978132266818
2017-02-18 18:00:00,230.8356805960733
2017-02-18 19:00:00,240.21631417038557
2017-02-18 20:00:00,231.79521528260588
2017-02-18 21:00:00,216.53713228266346
2017-02-18 22:00:00,205.10129729104779
2017-02-18 23:00:00,193.07430627662922
2017-02-19 00:00:00,189.49512912664468
2017-02-19 01:00:00,188.22880759639455
2017-02-19 02:00:00,188.83366045156936
2017-02-19 03:00:00,195.99398529970696
2017-02-19 04:00:00,206.2196504392906
2017-02-19 05:00:00,216.84996663776303
2017-02-19 06:00:00,226.26124892518618
2017-02-19 07:00:00,242.2817203566778
2017-02-19 08:00:00,248.89454819855675
2017-02-19 09:00:00,242.61784756755412
2017-02-19 10:00:00,239.34423796101
2017-02-19 11:00:00,233.39914698899298
2017-02-19 12:00:00,228.54815048819
2017-02-19 13:00:00,230.12368593331925
2017-02-19 14:00:00,217.9962673485947
2017-02-19 15:00:00,213.61652586847586
2017-02-19 16:00:00,218.41403670937964
2017-02-19 17:00:00,226.92175671065115
2017-02-19 18:00:00,236.1498978886878
2017-02-19 19:00:00,235.18267714120103
2017-02-19 20:00:00,227.7724834122813
2017-02-19 21:00:00,212.21601193948865
2017-02-19 22:00:00,202.15306489798735
2017-02-19 23:00:00,192.47913271273137
2017-02-20 00:00:00,187.88733833021027
2017-02-20 01:00:00,185.5830220378723
2017-02-20 02:00:00,186.47766820298966
2017-02-20 03:00:00,190.60774660581694
2017-02-20 04:00:00,197.82444875594987
2017-02-20 05:00:00,211.13063239101342
2017-02-20 06:00:00,236.8944372464259
2017-02-20 07:00:00,242.93632863119265
2017-02-20 08:00:00,246.23363177018103
2017-02-20 09:00:00,250.63339048736717
2017-02-20 10:00:00,244.3594922488861
2017-02-20 11:00:00,233.40661385662676
2017-02-20 12:00:00,222.21447224361066
2017-02-20 13:00:00,219.12341028342925
2017-02-20 14:00:00,215.00538841647335
2017-02-20 15:00:00,213.96966898694697
2017-02-20 16:00:00,219.43364336740544
2017-02-20 17:00:00,220.9248517716277
2017-02-20 18:00:00,227.7955153663531
2017-02-20 19:00:00,230.14851920444497
2017-02-20 20:00:00,220.75088911485904
2017-02-20 21:00:00,206.5636230530086
2017-02-20 22:00:00,194.87328398294554
2017-02-20 23:00:00,178.21783703208212
2017-02-21 00:00:00,173.94530750125443
2017-02-21 01:00:00,169.26880713760266
2017-02-21 02:00:00,169.78677925178377
2017-02-21 03:00:00,172.88776922086757
2017-02-21 04:00:00,173.76367243797134
2017-02-21 05:00:00,185.41337222471788
2017-02-21 06:00:00,205.5295407888253
2017-02-21 07:00:00,212.25823264466433
2017-02-21 08:00:00,222.57164622062908
2017-02-21 09:00:00,231.3134408150575
2017-02-21 10:00:00,224.37279450039338
2017-02-21 11:00:00,220.41353926973974
2017-02-21 12:00:00,220.54869520250253
2017-02-21 13:00:00,216.12543725681866
2017-02-21 14:00:00,216.01652017792262
2017-02-21 15:00:00,221.32334203083983
2017-02-21 16:00:00,228.11867185806008
2017-02-21 17:00:00,227.25903362391375
2017-02-21 18:00:00,224.77256427439104
2017-02-21 19:00:00,216.11388140073242
2017-02-21 20:00:00,214.3970714491431
2017-02-21 21:00:00,206.5798187104068
2017-02-21 22:00:00,193.26169865247718
2017-02-21 23:00:00,181.6234562254613
2017-02-22 00:00:00,177.33545849849855
2017-02-22 01:00:00,174.61936983716333
2017-02-22 02:00:00,177.09432252481008
2017-02-22 03:00:00,187.16743851020317
2017-02-22 04:00:00,192.37066319789145
2017-02-22 05:00:00,193.03140803505488
2017-02-22 06:00:00,222.16632246037403
2017-02-22 07:00:00,231.58047067675062
2017-02-22 08:00:00,241.57500449321208
2017-02-22 09:00:00,233.99119204981497
2017-02-22 10:00:00,220.0507934069191
2017-02-22 11:00:00,211.08663943133777
2017-02-22 12:00:00,221.21752337115166
2017-02-22 13:00:00,210.12973622828483
2017-02-22 14:00:00,215.36290064350612
2017-02-22 15:00:00,212.3441148553015
2017-02-22 16:00:00,210.46911049943736
2017-02-22 17:00:00,219.59109797364957
2017-02-22 18:00:00,226.74796718391417
2017-02-22 19:00:00,231.74573342443307
2017-02-22 20:00:00,225.04461203794023
2017-02-22 21:00:00,214.59805771854963
2017-02-22 22:00:00,205.65164547395793
2017-02-22 23:00:00,190.02927037350716
2017-02-23 00:00:00,189.3911086504682
2017-02-23 01:00:00,183.3014686086106
2017-02-23 02:00:00,186.40050562242496
2017-02-23 03:00:00,189.44701774945653
2017-02-23 04:00:00,200.97897975578317
2017-02-23 05:00:00,221.31819024736015
2017-02-23 06:00:00,232.13811983923796
2017-02-23 07:00:00,245.56966186104
2017-02-23 08:00:00,251.91035787582013
2017-02-23 09:00:00,240.66671209818296
2017-02-23 10:00:00,215.39362589595078
2017-02-23 11:00:00,208.7593821935973
2017-02-23 12:00:00,200.2210016600983
2017-02-23 13:00:00,198.136209930454
2017-02-23 14:00:00,190.0443048135227
2017-02-23 15:00:00,185.03171219939466
2017-02-23 16:00:00,193.15140031283815
2017-02-23 17:00:00,214.58760216138555
2017-02-23 18:00:00,226.0550609650326
2017-02-23 19:00:00,231.71078993033788
2017-02-23 20:00:00,222.36018008951956
2017-02-23 21:00:00,216.2849058365479
2017-02-23 22:00:00,200.37625880418665
2017-02-23 23:00:00,190.76837868852644
2017-02-24 00:00:00,185.77873880707637
2017-02-24 01:00:00,181.98168889551914
2017-02-24 02:00:00,185.03868114656441
2017-02-24 03:00:00,190.3932298444536
2017-02-24 04:00:00,202.5886305422686
2017-02-24 05:00:00,218.27362836159276
2017-02-24 06:00:00,235.77809587728473
2017-02-24 07:00:00,248.22563739864324
2017-02-24 08:00:00,246.5776348568036
2017-02-24 09:00:00,235.0067461802607
2017-02-24 10:00:00,216.06816662948134
2017-02-24 11:00:00,208.09868995101456
2017-02-24 12:00:00,203.2260026093862
2017-02-24 13:00:00,195.1449529381918
2017-02-24 14:00:00,203.3940552859776
2017-02-24 15:00:00,215.05275185248092
2017-02-24 16:00:00,207.49887464395363
2017-02-24 17:00:00,218.58198222532567
2017-02-24 18:00:00,221.36070585142355
2017-02-24 19:00:00,224.34260001579307
2017-02-24 20:00:00,221.3439315366346
2017-02-24 21:00:00,213.640413315412
2017-02-24 22:00:00,200.10216594180213
2017-02-24 23:00:00,192.17405266693353
2017-02-25 00:00:00,188.8316770393515
2017-02-25 01:00:00,184.66012666059478
2017-02-25 02:00:00,185.34236076652564
2017-02-25 03:00:00,187.3395920719907
2017-02-25 04:00:00,195.86637793433036
2017-02-25 05:00:00,209.23100696820498
2017-02-25 06:00:00,233.0860734425748
2017-02-25 07:00:00,249.88150450259852
2017-02-25 08:00:00,258.9099889875506
2017-02-25 09:00:00,240.34455036849877
2017-02-25 10:00:00,224.07442917763348
2017-02-25 11:00:00,205.77126659658114
2017-02-25 12:00:00,197.56584096445383
2017-02-25 13:00:00,190.48918062579307
2017-02-25 14:00:00,187.41195371204475
2017-02-25 15:00:00,197.07369320454245
2017-02-25 16:00:00,209.51139896906736
2017-02-25 17:00:00,211.90755138525697
2017-02-25 18:00:00,219.6649709224044
2017-02-25 19:00:00,225.30791097922747
2017-02-25 20:00:00,225.99587528995656
2017-02-25 21:00:00,217.9978113214913
2017-02-25 22:00:00,199.162514518896
2017-02-25 23:00:00,185.24610265460484
2017-02-26 00:00:00,176.88315199449224
